
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       3.88
2                       4.02
4                       3.87
8                       3.88
16                      3.90
32                      4.58
64                      4.46
128                     4.94
256                     5.80
512                     6.09
1024                    6.73
2048                    8.92
4096                   11.62
8192                   16.94
16384                 193.18
32768                  34.63
65536                  47.01
131072                 72.17
262144                117.36
524288                159.04
1048576               227.00
