
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      14.03              7.35              6.37              0.00
2                      14.00              7.34              6.28              0.00
4                      13.98              7.35              6.30              0.00
8                      14.04              7.35              6.33              0.00
16                     14.37              7.35              6.47              0.00
32                     14.08              7.35              6.34              0.00
64                     14.24              7.35              6.74              0.00
128                    14.27              7.36              6.77              0.00
256                    16.66              8.67              7.73              0.00
512                    16.95              8.67              7.91              0.00
1024                   17.03              9.05              8.37              4.69
2048                   17.87              9.61              8.75              5.61
4096                   20.51             11.30             10.52             12.39
8192                   26.01             14.99             13.53             18.54
16384                  29.06             16.35             15.01             15.32
32768                  38.25             22.70             21.32             27.05
65536                  52.38             32.71             30.96             36.49
131072                 85.80             59.64             57.13             54.22
262144                110.64             66.87             63.94             31.54
524288                181.35            100.05             95.97             15.29
1048576               447.33            233.35            224.99              4.89
