
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.61
2                       2.58
4                       2.57
8                       2.60
16                      2.62
32                      2.61
64                      3.04
128                     3.11
256                     3.88
512                     4.01
1024                    4.37
2048                    4.93
4096                    6.35
8192                    9.30
16384                  10.07
32768                  18.26
65536                  27.38
131072                 44.76
262144                 51.01
524288                 91.62
1048576               213.43
