
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.66
8                       3.67
16                      3.66
32                      3.80
64                      4.40
128                     4.42
256                     5.54
512                     5.72
1024                    6.12
2048                    7.48
4096                    9.24
8192                   10.27
16384                  13.33
32768                  19.63
65536                  29.56
131072                 81.84
262144                107.35
524288                164.76
1048576               280.77
