
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.53              4.56              4.02              1.30
2                       8.87              4.74              4.03              0.00
4                       8.50              4.55              4.02              1.77
8                       8.56              4.59              4.02              1.40
16                      8.58              4.59              4.06              1.86
32                      9.96              5.67              4.93             12.91
64                      9.44              5.31              4.64             10.95
128                    10.58              5.70              5.05              3.48
256                    12.30              6.92              6.01             10.42
512                    12.48              6.93              6.25             11.22
1024                   13.53              7.68              6.86             14.85
2048                   17.34              9.88              9.15             18.35
4096                   22.36             12.92             12.05             21.69
8192                   34.14             17.94             16.68              2.86
16384                 227.31            203.23            195.77             87.70
32768                  67.18             36.18             34.40              9.87
65536                  89.31             48.80             46.52             12.94
131072                146.19             84.86             81.48             24.73
262144                215.13            122.43            117.72             21.25
524288                301.49            186.41            179.09             35.74
1048576               461.11            237.84            229.30              2.63
