
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.72
8                       3.64
16                      3.69
32                      3.79
64                      4.29
128                     4.35
256                     5.46
512                     5.68
1024                    6.06
2048                    7.52
4096                    9.28
8192                   10.10
16384                  13.27
32768                  18.99
65536                  30.52
131072                 56.55
262144                 92.57
524288                150.79
1048576               267.08
