
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.09
2                       3.99
4                       3.90
8                       3.96
16                      3.94
32                      4.58
64                      4.50
128                     4.93
256                     5.73
512                     6.02
1024                    6.67
2048                    8.60
4096                   11.32
8192                   16.94
16384                 188.93
32768                  52.12
65536                  83.59
131072                 63.09
262144                107.72
524288                107.32
1048576               217.07
