Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.147011                       496.181950                     496.328961                    
16                             1.184905                       100                            0.226987                       7.865718                       8.092705                      
32                             1.127663                       100                            0.629634                       9.929555                       10.559189                     
64                             0.860077                       100                            2.099746                       10.082702                      12.182449                     
128                            0.620264                       100                            7.813235                       11.304826                      19.118061                     
256                            0.440930                       100                            30.672516                      42.009404                      72.681920                     
512                            0.312260                       100                            119.903350                     110.096447                     229.999797                    
1024                           0.220907                       100                            474.847668                     124.145824                     598.993491                    
2048                           0.156231                       100                            1895.013854                    437.063682                     2332.077536                   
4096                           0.110479                       100                            7730.178778                    1733.593885                    9463.772663                   
8192                           0.078123                       100                            29486.760160                   5746.687824                    35233.447984                  
16384                          0.055242                       100                            100335.945593                  3264.715370                    103600.660963                 
32768                          0.039062                       100                            405561.945501                  27741.700876                   433303.646377                 
