
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       7.95
2                       7.97
4                       7.96
8                       7.97
16                      7.98
32                      8.33
64                      8.77
128                     9.69
256                    12.14
512                    12.88
1024                   13.92
2048                   16.82
4096                   21.75
8192                   29.71
16384                  50.50
32768                  70.29
65536                 111.43
131072                192.69
262144                179.54
524288                290.52
1048576               553.07
