
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.20
2                       1.20
4                       1.19
8                       1.20
16                      1.20
32                      1.28
64                      1.52
128                     1.55
256                     1.82
512                     1.89
1024                    2.08
2048                    2.44
4096                    3.28
8192                    5.30
16384                  12.97
32768                  20.88
65536                  37.89
131072                 45.46
262144                 84.04
524288                166.14
1048576               366.94
