
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.63              4.80              4.27             33.71
2                       7.63              4.80              4.27             33.86
4                       7.62              4.79              4.27             33.78
8                       7.62              4.79              4.30             34.30
16                      7.62              4.80              4.29             34.11
32                      7.65              4.80              4.37             34.60
64                      8.11              5.03              4.53             32.06
128                     9.11              5.73              4.93             31.45
256                    10.85              6.96              6.09             36.05
512                    11.08              6.96              6.30             34.57
1024                   12.81              7.90              7.07             30.55
2048                   14.77              8.93              8.10             27.89
4096                   21.54             12.46             11.53             21.25
8192                   34.20             19.14             17.81             15.48
16384                  44.29             25.84             24.43             24.45
32768                  91.42             60.76             58.08             47.20
65536                  72.54             55.01             52.54             66.64
131072                115.43             90.25             86.30             70.82
262144                196.52            164.74            158.57             79.95
524288                370.56            327.04            315.36             86.20
1048576               863.62            753.53            727.40             84.86
