
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.40
2                       4.41
4                       4.40
8                       4.55
16                      5.17
32                      5.70
64                      6.75
128                     7.17
256                     5.96
512                     6.20
1024                    7.00
2048                    8.11
4096                   11.62
8192                   17.58
16384                  25.14
32768                  57.55
65536                  53.45
131072                 83.32
262144                156.60
524288                312.38
1048576               702.52
