
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.68              3.66              3.06             66.59
2                       4.65              3.63              3.04             66.51
4                       4.62              3.62              3.05             67.43
8                       4.75              3.69              3.05             65.33
16                      4.63              3.63              3.05             66.97
32                      4.74              3.72              3.10             67.34
64                      5.03              3.86              3.31             64.58
128                     5.33              4.06              3.49             63.62
256                    15.24              9.08              8.40             26.62
512                    10.93              6.40              5.68             20.29
1024                    7.77              6.43              5.72             76.61
2048                    7.71              6.38              5.64             76.30
4096                   14.93             10.08              9.14             46.92
8192                   17.63             11.39             10.62             41.18
16384                  22.06             14.62             13.70             45.75
32768                  30.86             20.68             19.43             47.58
65536                  56.01             35.78             34.04             40.59
131072                 76.01             46.41             43.51             31.97
262144                138.51             80.21             76.88             24.17
524288                275.10            161.53            154.62             26.55
1048576               573.79            346.67            334.40             32.08
