
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.60              1.83              1.20             35.44
2                       2.59              1.81              1.19             34.84
4                       2.58              1.81              1.18             35.07
8                       2.58              1.81              1.20             35.56
16                      2.58              1.81              1.20             35.48
32                      2.64              1.81              1.27             34.77
64                      3.02              2.09              1.53             38.86
128                     3.02              2.09              1.58             40.82
256                     3.49              2.37              1.87             39.91
512                     3.52              2.37              1.93             40.36
1024                    3.91              2.64              2.12             39.93
2048                    4.33              2.92              2.45             42.82
4096                    5.69              3.75              3.27             40.78
8192                   10.28              5.99              5.31             19.17
16384                  19.99             13.66             12.78             50.40
32768                  32.80             22.34             21.04             50.29
65536                  72.08             39.43             37.60             13.18
131072                 88.03             49.96             47.68             20.15
262144                156.60             87.31             83.78             17.30
524288                352.15            183.38            176.48              4.37
1048576               682.56            376.92            363.55             15.93
