
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.68              5.22              4.43             21.90
2                       8.68              5.22              4.43             21.96
4                       8.66              5.22              4.44             22.68
8                       8.76              5.22              4.57             22.53
16                      9.77              5.84              5.23             24.92
32                     10.57              6.44              5.65             26.90
64                     13.05              7.75              6.82             22.31
128                    13.38              7.75              7.18             21.69
256                    10.53              6.72              6.02             36.76
512                    10.94              6.86              6.16             33.78
1024                   12.76              7.89              7.05             30.90
2048                   14.81              8.93              8.05             27.01
4096                   21.54             12.45             11.49             20.90
8192                   34.58             18.57             17.41              8.07
16384                  45.65             26.66             24.39             22.12
32768                  89.73             59.97             57.29             48.06
65536                  71.01             55.51             53.08             70.80
131072                107.07             88.15             84.51             77.61
262144                205.09            171.36            164.72             79.52
524288                364.32            323.03            311.72             86.75
1048576               808.63            701.33            677.23             84.16
