
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.43
2                       4.39
4                       4.40
8                       4.40
16                      4.42
32                      4.47
64                      4.72
128                     5.01
256                     6.12
512                     6.34
1024                    7.14
2048                    8.08
4096                   11.33
8192                   17.39
16384                  25.10
32768                  56.95
65536                  52.43
131072                 83.70
262144                157.67
524288                311.98
1048576               672.26
