
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.30              3.44              2.75             68.61
2                       4.30              3.44              2.74             68.48
4                       4.30              3.44              2.74             68.77
8                       4.29              3.43              2.74             68.56
16                      4.29              3.44              2.74             68.77
32                      4.40              3.53              2.80             68.97
64                      4.52              3.62              2.98             69.95
128                     5.06              3.76              3.24             60.04
256                     5.72              4.66              4.03             73.64
512                     5.86              4.75              4.18             73.46
1024                    6.44              5.22              4.47             72.67
2048                    6.98              5.69              4.97             73.94
4096                    8.46              6.77              6.12             72.40
8192                   12.01              9.97              9.12             77.65
16384                  21.84             16.25             15.17             63.13
32768                  48.29             32.47             30.75             48.55
65536                  67.44             39.91             37.97             27.48
131072                105.70             58.75             56.22             16.50
262144                168.78             91.53             87.87             12.09
524288                292.65            147.50            141.82              0.00
1048576               496.16            263.21            253.46              8.09
