
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       3.06
2                       3.06
4                       3.01
8                       3.02
16                      3.08
32                      3.27
64                      3.56
128                     4.37
256                     4.74
512                     5.24
1024                    5.46
2048                    8.87
4096                    9.63
8192                   13.00
16384                  25.63
32768                  45.90
65536                  96.54
131072                211.73
262144                363.42
524288                646.74
1048576              1389.14
