
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.80
2                       2.75
4                       2.74
8                       2.73
16                      2.73
32                      2.80
64                      2.96
128                     3.19
256                     3.96
512                     4.19
1024                    4.48
2048                    4.98
4096                    6.07
8192                    9.05
16384                  12.58
32768                  30.51
65536                  38.92
131072                 57.01
262144                 87.77
524288                141.52
1048576               251.03
