
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.22
8                       1.22
16                      1.22
32                      1.24
64                      1.47
128                     1.57
256                     1.82
512                     1.86
1024                    1.99
2048                    2.31
4096                    2.93
8192                    3.93
16384                  11.45
32768                  19.24
65536                  41.57
131072                 74.97
262144                148.57
524288                302.22
1048576               396.18
