
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      16.47              8.86              7.91              3.68
2                      16.49              8.74              7.91              1.96
4                      16.54              8.86              7.91              2.92
8                      16.48              8.86              7.92              3.81
16                     16.55              8.87              7.94              3.23
32                     16.83              9.14              8.32              7.66
64                     17.60              9.38              8.74              5.99
128                    19.52             10.38              9.65              5.32
256                    24.08             13.11             12.08              9.18
512                    25.50             13.75             12.88              8.73
1024                   28.85             15.06             13.88              0.66
2048                   35.49             18.79             17.53              4.73
4096                   43.54             23.15             21.76              6.33
8192                   59.49             31.64             30.01              7.17
16384                 103.92             52.98             50.63              0.00
32768                 144.62             74.11             70.91              0.57
65536                 232.42            116.56            111.92              0.00
131072                357.77            183.58            176.66              1.40
262144                370.29            186.79            179.41              0.00
524288                608.97            305.12            294.30              0.00
1048576              1176.71            562.30            542.77              0.00
