
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.22
8                       4.20
16                      4.19
32                      4.41
64                      5.07
128                     5.23
256                     6.60
512                     6.88
1024                    7.40
2048                    8.84
4096                   15.22
8192                   18.00
16384                  23.64
32768                  32.96
65536                  49.31
131072                 70.68
262144                114.17
524288                197.29
1048576               333.91
