
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.36              3.94              3.26             25.95
2                       6.23              3.84              3.26             26.93
4                       6.23              3.83              3.25             26.18
8                       6.31              3.99              3.31             29.93
16                      6.28              3.86              3.31             26.78
32                      6.73              4.18              3.61             29.09
64                      7.66              4.76              4.19             30.94
128                     8.12              5.05              4.37             29.75
256                     9.63              6.23              5.49             38.19
512                    25.14             13.59             12.81              9.86
1024                   27.26             14.63             13.80              8.44
2048                   33.29             17.77             16.66              6.80
4096                   42.60             22.47             21.13              4.74
8192                   59.20             31.57             29.89              7.57
16384                 102.44             52.26             49.84              0.00
32768                 144.18             73.95             70.75              0.74
65536                 225.37            114.34            109.83              0.00
131072                355.30            183.70            176.97              3.03
262144                362.10            186.14            179.16              1.79
524288                635.67            319.77            308.42              0.00
1048576              1210.20            594.85            574.29              0.00
