
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       8.30
8                       8.23
16                      8.27
32                      8.32
64                     12.03
128                    11.81
256                    11.79
512                    12.35
1024                   13.41
2048                   15.48
4096                   17.86
8192                   19.22
16384                  21.19
32768                  25.44
65536                  39.74
131072                 53.70
262144                 84.41
524288                160.56
1048576               293.86
