
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.08
2                       2.08
4                       2.10
8                       2.29
16                      2.43
32                      2.84
64                      3.37
128                     3.97
256                     4.26
512                     4.58
1024                    8.24
2048                    8.94
4096                   12.39
8192                   25.38
16384                  45.51
32768                  87.20
65536                 213.90
131072                358.71
262144                659.02
524288               1277.81
1048576              2852.82
