
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.26
2                       2.11
4                       1.93
8                       1.85
16                      1.85
32                      2.01
64                      2.27
128                     2.75
256                     3.40
512                     3.66
1024                    4.07
2048                   11.60
4096                   12.83
8192                   14.86
16384                  14.29
32768                  21.66
65536                  30.70
131072                 57.84
262144                109.46
524288                207.15
1048576               401.38
