
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       7.85
2                       6.05
4                       5.89
8                       5.87
16                      5.88
32                      6.13
64                      6.44
128                     7.50
256                     8.36
512                     9.21
1024                   12.35
2048                   15.59
4096                   49.34
8192                   50.41
16384                  69.17
32768                 138.38
65536                 259.77
131072                503.55
262144                961.96
524288               1879.88
1048576              4002.79
