
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       7.96
8                       7.96
16                     12.47
32                     12.65
64                     13.05
128                    15.07
256                    16.07
512                    17.41
1024                   19.33
2048                   26.00
4096                   38.61
8192                   54.80
16384                  63.71
32768                  89.49
65536                 129.65
131072                222.97
262144                420.10
524288                822.42
1048576              1530.13
