
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.29
8                       1.28
16                      2.43
32                      2.49
64                      2.48
128                     3.03
256                     3.11
512                     3.35
1024                    3.78
2048                    4.25
4096                    7.12
8192                   10.65
16384                  13.23
32768                  18.38
65536                  33.30
131072                 53.64
262144                110.20
524288                230.51
1048576               479.75
