
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       8.59
2                       8.78
4                       9.05
8                       9.73
16                     10.52
32                     10.95
64                     11.54
128                    13.68
256                    14.23
512                    15.42
1024                   17.41
2048                   22.54
4096                   31.42
8192                   48.75
16384                  83.89
32768                 158.68
65536                 297.74
131072                539.47
262144                759.78
524288               1407.85
1048576              2731.27
