
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       5.77
2                       5.84
4                       5.89
8                       6.83
16                      7.02
32                      7.56
64                      8.76
128                     9.75
256                    11.18
512                    17.19
1024                   20.95
2048                   32.30
4096                   45.21
8192                   80.26
16384                 147.43
32768                 270.62
65536                 513.85
131072               1018.99
262144               1774.28
524288               3052.11
1048576              7829.94
