
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.15
2                       2.11
4                       2.11
8                       2.14
16                      2.16
32                      2.36
64                      2.41
128                     3.33
256                     3.37
512                     3.54
1024                    8.15
2048                    9.15
4096                   10.70
8192                   14.20
16384                  18.52
32768                  26.24
65536                  43.87
131072                 69.28
262144                123.00
524288                240.39
1048576               481.35
