
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       8.33
2                       8.57
4                      10.00
8                      10.23
16                     11.15
32                     18.01
64                     20.62
128                    28.21
256                    17.69
512                    20.93
1024                   45.22
2048                   44.10
4096                  103.45
8192                  275.61
16384                 558.56
32768                 839.85
65536                1349.08
131072               2637.73
262144               5337.12
524288              10641.39
1048576             21198.33
