
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       5.27
2                       5.14
4                       6.26
8                       6.23
16                      6.76
32                      7.40
64                      8.37
128                    11.12
256                    17.37
512                    24.15
1024                   36.91
2048                   62.34
4096                  106.78
8192                  198.59
16384                 400.36
32768                 529.36
65536                1217.61
131072               3008.17
262144               6816.35
524288              14696.23
1048576             36043.48
