
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       5.53
8                       5.51
16                      5.49
32                      5.74
64                      6.05
128                     7.75
256                     7.79
512                     8.35
1024                   19.46
2048                   21.46
4096                   25.79
8192                   33.26
16384                  45.97
32768                  65.39
65536                 150.07
131072                259.16
262144                469.79
524288                828.90
1048576              1825.25
