
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      10.03
2                       7.79
4                       7.36
8                       7.34
16                      7.36
32                      7.85
64                      8.72
128                    11.97
256                    16.42
512                    18.87
1024                   21.67
2048                   33.09
4096                  205.28
8192                  207.50
16384                 203.72
32768                 438.77
65536                 903.55
131072               2185.28
262144               4535.54
524288               9266.55
1048576             18069.44
