
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       0.76
2                       0.75
4                       0.74
8                       0.74
16                      0.76
32                      0.83
64                      0.89
128                     1.13
256                     1.19
512                     1.38
1024                    1.71
2048                    2.27
4096                    3.45
8192                    5.39
16384                   9.63
32768                  20.09
65536                  39.98
131072                 84.45
262144                184.46
524288                495.36
1048576              1541.49
