
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.89
2                       2.94
4                       3.07
8                       3.09
16                      3.52
32                      3.83
64                      4.26
128                     5.52
256                     6.74
512                     9.03
1024                   12.45
2048                   18.51
4096                   31.01
8192                   59.60
16384                 108.94
32768                 182.15
65536                 394.73
131072                750.55
262144               1453.70
524288               3433.18
1048576             11424.34
