
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.94              2.04              1.27             29.46
2                       2.89              1.99              1.28             29.42
4                       2.88              1.99              1.27             30.03
8                       2.88              1.99              1.27             29.44
16                      2.88              1.99              1.27             29.66
32                      2.91              1.99              1.29             28.32
64                      2.90              1.99              1.35             32.42
128                     3.02              1.93              1.42             23.92
256                     3.18              1.99              1.71             30.85
512                     3.30              2.07              1.73             28.37
1024                    3.61              2.27              1.82             26.56
2048                    3.91              2.55              2.05             33.66
4096                    4.45              2.82              2.44             33.30
8192                    6.39              4.24              3.12             30.71
16384                  12.65              9.14              8.04             56.26
32768                  18.80             12.02             11.10             38.95
65536                  31.67             19.74             18.34             34.99
131072                 50.87             33.33             31.62             44.52
262144                 91.21             61.00             58.11             48.00
524288                248.81            148.75            142.73             29.89
1048576               424.55            299.29            288.36             56.56
