
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       4.62
8                       4.47
16                      4.38
32                      6.51
64                      6.39
128                     6.37
256                     6.69
512                     7.32
1024                    8.30
2048                    9.34
4096                    9.96
8192                   10.92
16384                  13.26
32768                  17.38
65536                  27.35
131072                 38.70
262144                 69.80
524288                119.62
1048576               255.25
