
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.89
8                       2.86
16                      2.86
32                      2.94
64                      3.16
128                     3.45
256                     4.42
512                     4.61
1024                    4.93
2048                    5.82
4096                   10.78
8192                   13.26
16384                  18.04
32768                  26.50
65536                  41.38
131072                 62.40
262144                 97.67
524288                163.80
1048576               298.50
