
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.26
2                       1.26
4                       1.28
8                       1.26
16                      1.27
32                      1.30
64                      1.37
128                     1.48
256                     2.89
512                     1.74
1024                    1.84
2048                    2.06
4096                    2.45
8192                    3.11
16384                   6.41
32768                  11.42
65536                  17.88
131072                 31.13
262144                 57.74
524288                137.97
1048576               242.91
