
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.35
2                       2.38
4                       2.38
8                       2.37
16                      2.37
32                      2.43
64                      2.54
128                     2.84
256                     3.47
512                     3.58
1024                    3.88
2048                    4.26
4096                    5.17
8192                    6.93
16384                   8.42
32768                  24.44
65536                  26.41
131072                 47.18
262144                 72.34
524288                125.29
1048576               230.23
