
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.54
2                       2.56
4                       2.55
8                       2.54
16                      2.55
32                      2.69
64                      2.69
128                     3.39
256                     3.40
512                     3.78
1024                    4.43
2048                    5.40
4096                    7.07
8192                    9.86
16384                  18.03
32768                  28.00
65536                  53.27
131072                103.84
262144                275.52
524288                478.28
1048576               880.50
