
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.09              3.12              2.45             60.51
2                       4.08              3.11              2.49             61.03
4                       4.07              3.11              2.48             61.34
8                       4.07              3.11              2.47             61.03
16                      4.07              3.11              2.47             61.12
32                      4.07              3.11              2.52             61.95
64                      4.37              3.38              2.61             62.06
128                     4.81              3.69              2.97             62.22
256                     5.75              4.51              3.49             64.28
512                     5.80              4.50              3.64             64.23
1024                    5.86              4.50              3.85             64.67
2048                    6.51              5.06              4.35             66.63
4096                   13.01              8.39              7.50             38.43
8192                   16.21             10.07              8.79             30.19
16384                  18.55             11.18             10.10             27.00
32768                  22.13             13.91             12.58             34.62
65536                  31.35             19.77             18.58             37.67
131072                 55.34             33.63             31.82             31.76
262144                 98.01             59.65             56.82             32.50
524288                166.67             99.31             95.23             29.27
1048576               356.88            224.92            216.59             39.07
