
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.75
2                       2.75
4                       2.74
8                       2.73
16                      2.74
32                      2.91
64                      3.17
128                     3.46
256                     4.63
512                     4.83
1024                    5.22
2048                    5.77
4096                    7.76
8192                   10.91
16384                  15.91
32768                  21.57
65536                  32.70
131072                 37.70
262144                 67.14
524288                138.70
1048576               281.98
