
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.79              3.67              2.87             26.34
2                       5.39              3.38              2.87             30.01
4                       5.36              3.40              2.87             31.82
8                       5.36              3.39              2.87             31.48
16                      6.01              3.95              2.88             28.29
32                      5.88              3.72              2.97             27.19
64                      6.40              4.24              3.30             34.50
128                     6.58              3.95              3.53             25.42
256                     8.60              5.62              4.65             35.81
512                     8.88              5.62              4.86             32.97
1024                    9.65              5.90              5.31             29.33
2048                   10.82              6.73              5.84             30.05
4096                   14.91              8.41              7.78             16.55
8192                   22.10             12.00             10.98              7.96
16384                  27.28             14.55             13.44              5.32
32768                  43.40             23.57             21.89              9.40
65536                  43.22             30.55             28.83             56.07
131072                 55.31             40.27             38.21             60.63
262144                 92.67             70.13             67.25             66.48
524288                183.83            145.01            139.42             72.16
1048576               397.41            293.49            282.97             63.27
