
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.30
8                       1.28
16                      1.30
32                      1.30
64                      1.38
128                     1.47
256                     3.69
512                     1.77
1024                    1.87
2048                    2.16
4096                    2.59
8192                    3.35
16384                   6.97
32768                  12.01
65536                  20.21
131072                 33.28
262144                 64.61
524288                127.49
1048576               223.09
