
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.80
2                       2.76
4                       2.73
8                       2.73
16                      2.73
32                      2.78
64                      3.13
128                     3.52
256                     4.64
512                     4.86
1024                    6.95
2048                    8.53
4096                   10.89
8192                   14.88
16384                  24.50
32768                  33.94
65536                  54.62
131072                 89.46
262144                136.09
524288                156.53
1048576               282.70
