
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.01              4.79              4.18             23.06
2                       7.95              4.79              4.18             24.24
4                       7.93              4.78              4.17             24.52
8                       7.98              4.78              4.19             23.75
16                      7.97              4.78              4.18             23.73
32                      8.85              5.06              4.33             12.64
64                      9.42              5.34              4.67             12.56
128                    10.84              6.18              5.16              9.70
256                    11.82              7.00              6.20             22.28
512                    12.95              7.27              6.56             13.56
1024                   13.79              8.10              7.10             19.92
2048                   16.96              9.79              8.68             17.35
4096                   22.52             12.55             11.59             14.02
8192                   30.47             16.99             15.68             14.01
16384                  48.97             26.39             24.67              8.44
32768                  69.46             36.32             34.34              3.48
65536                 107.79             58.15             55.55             10.64
131072                171.31             94.24             90.25             14.60
262144                203.32            120.03            115.24             27.73
524288                290.76            148.86            143.07              0.82
1048576               521.24            269.86            260.00              3.32
