
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.03              3.11              2.44             62.36
2                       4.04              3.12              2.45             62.49
4                       4.05              3.10              2.49             62.13
8                       4.03              3.11              2.44             62.58
16                      4.02              3.08              2.39             61.02
32                      3.97              3.00              2.46             60.80
64                      4.36              3.40              2.59             62.89
128                     4.75              3.67              2.83             62.11
256                     5.67              4.49              3.45             65.76
512                     5.74              4.51              3.56             65.45
1024                    5.82              4.51              3.86             66.06
2048                    6.44              5.06              4.29             67.82
4096                    7.85              6.18              5.17             67.64
8192                   10.11              7.84              6.98             67.59
16384                  15.25             11.76             10.71             67.39
32768                  37.35             25.37             24.04             50.18
65536                  44.11             27.04             25.22             32.33
131072                 89.42             49.32             46.98             14.66
262144                138.21             75.91             72.52             14.10
524288                242.29            130.21            125.15             10.44
1048576               445.19            239.30            230.22             10.57
