
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.53              4.69              3.93             27.86
2                       7.47              4.72              3.75             26.79
4                       7.26              4.55              3.76             27.90
8                       7.26              4.56              3.76             27.84
16                      7.36              4.56              3.91             28.28
32                      8.23              5.21              4.41             31.46
64                      8.29              5.21              4.50             31.65
128                    10.45              6.34              5.65             27.28
256                     6.74              4.71              4.19             51.64
512                     7.46              5.30              4.38             50.62
1024                    8.43              5.77              5.09             47.83
2048                    8.70              5.97              5.48             50.14
4096                   18.72             14.88             13.80             72.21
8192                   17.35             14.20             13.24             76.26
16384                  23.10             19.88             18.55             82.66
32768                  34.75             22.64             21.36             43.30
65536                  47.79             34.91             33.21             61.20
131072                 54.60             37.62             35.71             52.45
262144                 69.59             53.72             51.29             69.05
524288                119.07             96.87             93.12             76.16
1048576               213.32            186.23            179.59             84.91
