
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.08
2                       1.03
4                       1.04
8                       1.04
16                      1.03
32                      1.08
64                      1.20
128                     1.24
256                     1.43
512                     1.51
1024                    1.41
2048                    1.63
4096                    8.28
8192                    8.88
16384                  10.53
32768                  15.27
65536                  24.13
131072                 41.51
262144                 50.20
524288                 86.68
1048576               205.46
