
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.08
2                       2.94
4                       2.92
8                       2.90
16                      2.83
32                      2.95
64                      3.17
128                     3.24
256                     4.23
512                     4.40
1024                    5.08
2048                    5.49
4096                   11.86
8192                   12.69
16384                  16.53
32768                  18.08
65536                  31.09
131072                 37.00
262144                 55.31
524288                 89.24
1048576               174.76
