
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       5.62
2                       5.56
4                       5.44
8                       5.40
16                      5.39
32                      5.63
64                      6.32
128                     6.46
256                     7.96
512                     8.28
1024                    8.76
2048                   10.54
4096                   27.38
8192                   29.58
16384                  32.99
32768                  35.87
65536                  48.77
131072                 73.21
262144                 73.55
524288                104.60
1048576               183.98
