
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.10
8                       2.80
16                      2.66
32                      2.67
64                      3.06
128                     3.14
256                     3.96
512                     4.16
1024                    4.73
2048                    5.28
4096                   10.06
8192                   11.11
16384                  22.97
32768                  26.25
65536                  32.05
131072                 44.15
262144                 70.93
524288                123.83
1048576               230.34
