
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       6.15
8                       5.82
16                      5.63
32                      6.57
64                      6.57
128                     6.59
256                     6.85
512                     7.57
1024                    7.80
2048                   10.08
4096                   10.50
8192                   11.39
16384                  13.09
32768                  29.51
65536                  34.35
131072                 48.03
262144                 57.44
524288                102.87
1048576               219.09
