
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.97
2                       3.86
4                       3.80
8                       3.78
16                      3.92
32                      4.45
64                      4.50
128                     5.67
256                     4.18
512                     4.39
1024                    5.07
2048                    5.47
4096                   12.20
8192                   13.06
16384                  20.67
32768                  18.07
65536                  28.93
131072                 37.51
262144                 55.28
524288                 88.96
1048576               174.58
