
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.77              3.03              2.50             70.55
2                       3.69              2.96              2.42             69.74
4                       3.69              2.96              2.42             69.81
8                       3.69              2.96              2.43             69.85
16                      3.68              2.96              2.43             70.13
32                      3.79              3.04              2.52             70.49
64                      3.93              3.15              2.86             72.83
128                     4.49              3.71              2.92             73.19
256                     5.43              4.56              3.71             76.54
512                     5.45              4.55              3.79             76.33
1024                    5.51              4.58              3.70             74.89
2048                    5.72              4.75              4.12             76.41
4096                   13.01              9.96              9.13             66.55
8192                   13.53             10.51              9.76             69.07
16384                  15.70             12.25             11.38             69.70
32768                  37.93             24.24             23.01             40.53
65536                  45.10             27.12             25.80             30.32
131072                 65.03             34.91             32.97              8.64
262144                105.87             59.85             57.16             19.49
524288                182.22             95.83             92.02              6.12
1048576               344.86            177.33            170.67              1.84
