
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.21
8                       1.14
16                      1.11
32                      1.13
64                      1.25
128                     1.26
256                     1.49
512                     1.52
1024                    1.50
2048                    1.77
4096                    9.42
8192                   10.67
16384                  11.99
32768                  16.66
65536                  26.44
131072                 44.16
262144                 81.10
524288                154.09
1048576               237.23
