
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.49
2                       2.46
4                       2.34
8                       2.32
16                      2.29
32                      2.41
64                      2.50
128                     2.88
256                     3.12
512                     3.26
1024                    3.74
2048                    3.56
4096                    6.27
8192                    6.05
16384                  12.25
32768                  14.58
65536                  20.17
131072                 35.33
262144                 48.83
524288                 85.34
1048576               222.25
