
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.68              4.61              3.89             72.48
2                       4.20              3.37              2.72             69.35
4                       4.00              3.15              2.61             67.63
8                       4.06              3.17              2.60             65.92
16                      4.02              3.15              2.61             66.86
32                      4.02              3.15              2.65             67.16
64                      4.24              3.34              2.76             67.68
128                     4.24              3.34              2.81             68.00
256                     4.88              3.86              3.46             70.58
512                     4.98              3.91              3.60             70.47
1024                    5.51              4.38              3.68             69.45
2048                   13.07              8.00              7.24             29.80
4096                   13.92              8.59              7.79             31.63
8192                   15.85              9.73              8.78             30.39
16384                  18.52             11.31             10.49             31.19
32768                  23.72             14.57             13.78             33.61
65536                  37.14             22.99             21.61             34.54
131072                 65.40             38.43             36.24             25.58
262144                 86.84             54.32             51.96             37.42
524288                154.29             90.16             86.46             25.83
1048576               336.75            207.33            199.63             35.17
