
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.44
2                       2.41
4                       2.40
8                       2.42
16                      2.43
32                      2.50
64                      2.81
128                     2.76
256                     3.70
512                     3.73
1024                    3.69
2048                    4.14
4096                    8.81
8192                    9.95
16384                  11.51
32768                  22.32
65536                  25.68
131072                 32.63
262144                 53.35
524288                 91.71
1048576               170.90
