
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      11.05              6.78              5.77             25.98
2                      10.35              5.98              5.42             19.44
4                      10.23              5.87              5.41             19.38
8                      10.23              5.86              5.43             19.48
16                     10.24              5.86              5.42             19.34
32                     11.17              6.61              5.66             19.28
64                     12.02              7.18              6.35             23.76
128                    12.12              7.18              6.48             23.63
256                    15.01              8.72              7.98             21.11
512                    15.83              9.23              8.29             20.43
1024                   17.08              9.89              8.77             17.97
2048                   19.46             11.30             10.55             22.62
4096                   52.54             29.04             27.51             14.58
8192                   57.83             31.66             29.64             11.73
16384                  65.51             34.98             33.31              8.33
32768                  75.28             38.79             36.75              0.73
65536                  95.08             50.36             47.97              6.79
131072                152.88             77.46             74.11              0.00
262144                145.31             80.53             77.18             16.06
524288                210.21            108.81            104.65              3.11
1048576               369.32            190.47            183.44              2.50
